kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Pasuruan,Maret,2025,32384,4932.1,24965,3392.0,5.62,27.93,6312,36041,4040,24282,4.96,7.32,3,0.15230051877470357,0.13587021830562787,5.709917617237009,6.01039603960396,1.4758064516129032,10356.96,60330.32,0,1,46056.9375
Pasuruan,April,2025,32384,6678.4,24966,4772.8,1.41,28.54,6312,35978,2640,15758,7.94,11.72,4,0.20622529644268772,0.19117199391171993,5.699936628643853,5.968939393939394,1.4760705289672544,8959.94,51747.72,0,2,46056.9375
Pasuruan,Mei,2025,32384,9382.1,24966,6855.0,6.93,27.91,3974,22612,2938,17924,16.68,24.62,5,0.2897140563241107,0.27457341985099737,5.689984901862104,6.10074880871341,1.4760191846522783,6928.68,40560.62,0,2,46056.9375
Pasuruan,Juni,2025,32384,11331.1,24966,8432.2,1.07,28.02,3974,22572,3598,21479,29.96,44.21,6,0.34989809782608694,0.3377473363774734,5.679919476597886,5.96970539188438,1.475634178905207,7601.96,44095.21,0,2,46056.9375
Pasuruan,Juli,2025,32384,13621.9,24966,10332.0,0.45,27.38,3974,22532,3019,17961,44.26,68.4,7,0.4206367341897233,0.4138428262436914,5.669854051333669,5.949320967207685,1.5454134658834164,7037.26,40561.4,0,3,46056.9375
Pasuruan,Agustus,2025,32384,15537.7,24966,11984.1,1.03,27.67,3974,22492,2564,15384,55.63,85.98,8,0.47979557806324113,0.4800168228791156,5.659788626069451,6.0,1.5455689376235844,6593.63,37961.98,0,3,46056.9375
Pasuruan,September,2025,32384,18101.0,24966,14319.8,0.81,28.89,6312,35662,2997,17802,77.57,119.89,9,0.5589488636363636,0.5735720579988784,5.649873257287706,5.93993993993994,1.5455717416527008,9386.57,53583.89,0,3,46056.9375
Pasuruan,Oktober,2025,32384,21103.1,24966,17214.6,4.95,29.03,6312,35599,2504,14926,48.35,74.73,10,0.6516520503952569,0.6895217495794279,5.63989226869455,5.960862619808307,1.5456049638055842,8864.35,50599.73,0,4,46056.9375
Pasuruan,November,2025,32884,25011.26,23466,20800.74,11.97,27.62,5143,28955,2234,13517,15.68,23.13,11,0.7605905607590318,0.8864203528509333,5.629982500486098,6.050581915846016,1.475127551020408,7392.68,42495.13,0,4,46056.9375
Pasuruan,Desember,2025,32884,28325.39,24113,23673.5,6.08,27.93,5143,28903,2182,13005,1.55,2.23,12,0.8613730081498601,0.9817733172977232,5.619871670231382,5.96012832263978,1.4387096774193548,7326.55,41910.23,0,4,46056.9375
Ponorogo,Januari,2025,30466,2198.8,22348,1818.8,11.06,26.15,2696,14154,1790,10256,12.14,19.98,1,0.07217225759863455,0.08138535886880258,5.25,5.729608938547486,1.6457990115321253,4498.14,24429.98,0,1,24289.352499999997
Ponorogo,Februari,2025,30466,5890.2,22348,5097.1,9.57,26.44,2696,14127,3218,18216,12.22,20.11,2,0.19333683450403727,0.22807857526400574,5.239985163204747,5.6606587942821625,1.6456628477905073,5926.22,32363.11,0,1,24289.352499999997
Ponorogo,Maret,2025,30466,8247.8,22348,7101.0,7.68,26.53,3309,17306,2553,14758,17.46,29.27,3,0.27072145998818353,0.3177465545015214,5.22997884557268,5.780650215432824,1.6764032073310422,5879.46,32093.27,0,1,24289.352499999997
Ponorogo,April,2025,30466,10304.3,22401,8938.6,3.74,26.79,3309,17272,1572,9024,27.8,46.59,4,0.33822293704457423,0.39902682915941257,5.219703838017528,5.740458015267175,1.6758992805755397,4908.8,26342.59,0,2,24289.352499999997
Ponorogo,Mei,2025,30466,13763.3,22401,11746.1,8.63,26.28,2083,10852,1798,10175,59.75,100.14,5,0.45175933827873693,0.5243560555332352,5.209793566970715,5.6590656284760845,1.6759832635983263,3940.75,21127.14,0,2,24289.352499999997
Ponorogo,Juni,2025,30466,16928.1,22401,14115.0,2.51,26.41,2083,10831,2264,13016,110.97,185.97,6,0.5556390730650561,0.6301057988482657,5.199711953912626,5.749116607773852,1.6758583400919167,4457.97,24032.97,0,2,24289.352499999997
Ponorogo,Juli,2025,35782,19883.0,25585,16372.4,0.16,25.98,2083,10810,1792,10249,167.59,292.59,7,0.5556704488290202,0.639921829196795,5.189630340854537,5.719308035714286,1.7458678918789903,4042.59,21351.59,0,3,24289.352499999997
Ponorogo,Agustus,2025,35782,22190.7,25585,18211.3,2.48,26.42,2083,10789,1658,9385,208.2,363.49,8,0.6201637694930412,0.7117959742036349,5.179548727796448,5.66043425814234,1.7458693563880885,3949.2,20537.49,0,3,24289.352499999997
Ponorogo,September,2025,35782,24868.4,26585,20504.9,1.92,26.92,3309,17107,1766,10205,281.88,492.14,9,0.6949974847688782,0.7712958435207824,5.169839830764581,5.7785956964892415,1.7459202497516673,5356.88,27804.14,0,3,24289.352499999997
Ponorogo,Oktober,2025,35782,27579.8,26885,22678.7,6.31,27.42,3309,17074,1624,9112,171.02,298.58,10,0.7707730143647644,0.8435447275432397,5.159867029313992,5.610837438423645,1.7458776751257161,5104.02,26484.58,0,4,24289.352499999997
Ponorogo,November,2025,35122,30822.8,28785,25580.7,10.33,26.57,2696,13884,1342,7649,54.88,91.97,11,0.8775923922327885,0.8886816050026055,5.149851632047477,5.699701937406855,1.675838192419825,4092.88,21624.97,0,4,24289.352499999997
Ponorogo,Desember,2025,35122,33706.34,29885,29313.38,5.89,27.16,2696,13857,1393,7814,5.53,9.1,12,0.9596930698707362,0.980872678601305,5.139836795252226,5.609475951184494,1.6455696202531644,4094.53,21680.1,0,4,24289.352499999997
Probolinggo,Januari,2025,30061,3065.7,28375,2564.6,11.3,26.47,4939,27707,3947,24711,1.2,1.78,1,0.10198263530820664,0.09038237885462555,5.609840048592832,6.260704332404358,1.4833333333333334,8887.2,52419.78,0,1,52464.892916666664
Probolinggo,Februari,2025,30061,5129.8,0,4455.5,7.21,26.66,4939,27658,6614,42264,1.26,1.86,2,0.1706463524167526,,5.599919011945738,6.3900816449954645,1.4761904761904763,11554.26,69923.86,0,1,52464.892916666664
Probolinggo,Maret,2025,30061,6571.1,28375,5793.3,9.16,26.92,6062,33886,5142,32188,1.86,2.81,3,0.21859219586840092,0.20416916299559473,5.589904322005939,6.259821081291326,1.510752688172043,11205.86,66076.81,0,1,52464.892916666664
Probolinggo,April,2025,30061,8473.5,28445,7688.4,4.31,27.66,6062,33825,3479,22233,3.01,4.54,4,0.28187685040417815,0.2702900333977852,5.579841636423622,6.3906294912331125,1.5083056478405317,9544.01,56062.54,0,2,52464.892916666664
Probolinggo,Mei,2025,30061,11411.0,28445,10435.1,6.21,27.51,3817,21260,4154,26044,6.33,9.55,5,0.3795948238581551,0.3668518193004043,5.569819229761593,6.269619643716899,1.5086887835703002,7977.33,47313.55,0,2,52464.892916666664
Probolinggo,Juni,2025,30061,13752.5,28445,12702.7,2.99,27.65,3817,21222,5483,35090,11.25,16.97,6,0.4574864442300655,0.4465705747934611,5.559863767356563,6.399781141710743,1.5084444444444443,9311.25,56328.97,0,2,52464.892916666664
Probolinggo,Juli,2025,30061,16023.9,29252,14895.2,0.45,27.12,3817,21184,4339,27638,16.43,25.93,7,0.5330461395163169,0.5092027895528511,5.549908304951533,6.369670430974879,1.578210590383445,8172.43,48847.93,0,3,52464.892916666664
Probolinggo,Agustus,2025,30061,17722.0,29252,16685.1,0.82,27.27,3817,21146,3848,24476,20.54,32.42,8,0.5895346129536609,0.5703917680842335,5.539952842546502,6.360706860706861,1.578383641674781,7685.54,45654.42,0,3,52464.892916666664
Probolinggo,September,2025,30061,19977.4,29552,19411.3,0.88,28.07,6062,33522,4316,27538,28.82,45.48,9,0.6645620571504608,0.656852328099621,5.529858132629495,6.380444856348471,1.5780707841776542,10406.82,61105.48,0,3,52464.892916666664
Probolinggo,Oktober,2025,30061,22310.0,29552,22287.5,4.08,28.28,6062,33462,3480,21995,18.18,28.7,10,0.7421576128538638,0.7541790741743367,5.519960409105906,6.320402298850575,1.5786578657865786,9560.18,55485.7,0,4,52464.892916666664
Probolinggo,November,2025,31061,25810.57,28352,26375.47,8.22,27.16,4939,27213,3021,18882,5.95,8.97,11,0.830963909726023,0.9302860468397292,5.509819801579267,6.250248262164846,1.507563025210084,7965.95,46103.97,0,4,52464.892916666664
Probolinggo,Desember,2025,31061,28800.35,29797,29456.54,6.62,27.38,4939,27164,3042,19287,0.59,0.87,12,0.9272190206368114,0.9885740175185421,5.499898764932173,6.340236686390533,1.4745762711864407,7981.59,46451.87,0,4,52464.892916666664
Sampang,Januari,2025,22956,231.1,20108,111.0,15.0,26.57,7795,41859,1949,11730,13.77,23.36,1,0.010067084857989196,0.005520190968768649,5.369980756895446,6.018471010774756,1.6964415395787944,9757.77,53612.36,0,1,53062.915
Sampang,Februari,2025,22956,887.5,20108,441.0,9.98,27.01,7795,41781,3441,20576,14.38,24.4,2,0.03866091653598188,0.021931569524567335,5.359974342527261,5.97965707643127,1.696801112656467,11250.38,62381.4,0,1,53062.915
Sampang,Maret,2025,22956,2100.1,20108,868.2,10.33,27.17,9566,51178,2668,16223,21.52,37.16,3,0.09148370796305977,0.043176845036801276,5.349989546309847,6.080584707646177,1.7267657992565055,12255.52,67438.16,0,1,53062.915
Sampang,April,2025,22956,3186.4,20108,1477.8,4.2,27.62,9566,51082,1747,10552,35.06,60.52,4,0.13880466980310158,0.07349313705987666,5.339954003763329,6.040068689181454,1.7261836851112378,11348.06,61694.52,0,2,53062.915
Sampang,Mei,2025,22956,3957.7,20108,1931.5,8.69,27.5,6023,32102,2038,12292,73.94,127.65,5,0.1724037288726259,0.0960562960015914,5.329902042171676,6.031403336604514,1.7263997836083311,8134.94,44521.65,0,2,53062.915
Sampang,Juni,2025,22956,4359.3,20108,2156.9,1.81,28.1,6023,32042,2768,16855,130.83,225.88,6,0.1898980658651333,0.1072657648697036,5.3199402291217,6.089234104046243,1.726515325231216,8921.83,49122.88,0,2,53062.915
Sampang,Juli,2025,22956,4914.4,20108,2483.4,0.88,27.97,6023,31982,2187,13277,190.45,342.14,7,0.21407910785851192,0.12350308334991049,5.309978416071725,6.070873342478281,1.7964820162772381,8400.45,45601.14,0,3,53062.915
Sampang,Agustus,2025,22956,5511.8,20108,2809.6,1.88,28.07,6023,31921,1956,11617,236.88,425.55,8,0.24010280536678866,0.13972548239506663,5.29985057280425,5.939161554192229,1.7964792299898684,8215.88,43963.55,0,3,53062.915
Sampang,September,2025,17219,7452.6,15108,4139.3,1.66,28.85,9566,50604,2181,13131,332.63,597.57,9,0.43281259074278416,0.2739806724913953,5.289985364833786,6.020632737276479,1.796500616300394,12079.63,64332.57,0,3,53062.915
Sampang,Oktober,2025,17219,11897.8,15108,7320.9,4.98,28.87,9566,50508,1716,10436,211.25,379.51,10,0.6909692781230036,0.48457108816521044,5.279949822287268,6.081585081585081,1.7964970414201182,11493.25,61323.51,0,4,53062.915
Sampang,November,2025,24219,16901.22,13408,10899.64,11.09,27.46,7795,41079,1530,9198,69.25,119.56,11,0.6978496221974483,0.8129206443914081,5.269916613213598,6.011764705882353,1.7264981949458484,9394.25,50396.56,0,4,53062.915
Sampang,Desember,2025,23319,19641.56,12913,12420.53,8.96,27.37,7795,41001,1584,9391,6.83,11.59,12,0.8422985548265364,0.9618624641833812,5.2599101988454136,5.928661616161616,1.6969253294289897,9385.83,50403.59,0,4,53062.915
Sidoarjo,Januari,2025,7549,67.3,4911,50.0,16.32,26.3,5347,31279,239,1364,0.53,0.75,1,0.0089150880911379,0.010181225819588679,5.849822330278661,5.707112970711297,1.4150943396226414,5586.53,32643.75,0,1,31534.89125
Sidoarjo,Februari,2025,7549,603.6,4911,498.4,10.61,26.58,5347,31226,402,2297,0.54,0.77,2,0.07995761027950722,0.10148645896965994,5.839910230035534,5.713930348258707,1.4259259259259258,5749.54,33523.77,0,1,31534.89125
Sidoarjo,Maret,2025,7549,1035.5,0,862.9,10.01,26.95,6563,38262,327,1896,0.78,1.14,3,0.1371704861571069,,5.8299558128904465,5.798165137614679,1.4615384615384615,6890.78,40159.14,0,1,31534.89125
Sidoarjo,April,2025,7549,1495.9,4911,1222.6,5.47,27.2,6563,38196,201,1159,1.24,1.81,4,0.19815869651609486,0.24895133374058234,5.81989943623343,5.766169154228856,1.4596774193548387,6765.24,39356.81,0,2,31534.89125
Sidoarjo,Mei,2025,7549,1866.4,4911,1531.7,9.1,27.16,4132,24006,234,1345,2.63,3.81,5,0.2472380447741423,0.3118916717572796,5.809777347531462,5.747863247863248,1.4486692015209126,4368.63,25354.81,0,2,31534.89125
Sidoarjo,Juni,2025,7549,2771.0,4911,2276.6,2.44,27.18,4132,23965,297,1713,4.78,6.94,6,0.36706848589217117,0.4635715740175117,5.799854791868345,5.767676767676767,1.4518828451882846,4433.78,25684.94,0,2,31534.89125
Sidoarjo,Juli,2025,8661,3884.0,5989,3187.1,0.42,26.75,4132,23924,235,1349,7.13,10.85,7,0.44844706154023783,0.5321589580898314,5.789932236205227,5.740425531914894,1.5217391304347825,4374.13,25283.85,0,3,31534.89125
Sidoarjo,Agustus,2025,8661,4612.5,5989,3807.2,1.47,27.29,4132,23882,203,1176,8.95,13.63,8,0.5325597506061656,0.6356987810986808,5.779767666989351,5.793103448275862,1.522905027932961,4343.95,25071.63,0,3,31534.89125
Sidoarjo,September,2025,8661,4917.4,6189,4040.6,0.77,28.59,6563,37868,235,1328,12.36,18.82,9,0.5677635376977254,0.6528679915979965,5.769922291634923,5.651063829787234,1.522653721682848,6810.36,39214.82,0,3,31534.89125
Sidoarjo,Oktober,2025,8661,5236.5,5689,4368.6,2.33,28.91,6563,37802,210,1212,7.61,11.59,10,0.6046068583304468,0.7679029706451046,5.759865914977906,5.771428571428571,1.5229960578186597,6780.61,39025.59,0,4,31534.89125
Sidoarjo,November,2025,7161,6020.07,6189,5107.54,13.85,26.97,5347,30745,178,1023,2.45,3.57,11,0.840674486803519,0.8252609468411698,5.749953244810174,5.747191011235955,1.457142857142857,5527.45,31771.57,0,4,31534.89125
Sidoarjo,Desember,2025,7861,7280.08,6259,6147.39,8.87,27.15,5347,30691,174,984,0.24,0.35,12,0.9261010049612008,0.9821680779677265,5.739854123807743,5.655172413793103,1.4583333333333333,5521.24,31675.35,0,4,31534.89125
Situbondo,Januari,2025,29950,1851.3,23947,1479.7,17.06,26.43,4735,25995,1453,8355,1.82,2.77,1,0.06181302170283806,0.06179062095460809,5.489968321013728,5.750172057811425,1.521978021978022,6189.82,34352.77,0,1,33915.76416666667
Situbondo,Februari,2025,29950,3288.4,23947,2673.0,9.11,26.65,4735,25947,2536,14407,1.9,2.89,2,0.10979632721202004,0.1116214974735875,5.479831045406547,5.680993690851735,1.5210526315789474,7272.9,40356.89,0,1,33915.76416666667
Situbondo,Maret,2025,29950,4953.6,23947,4044.0,11.74,26.96,5812,31791,1955,11142,2.85,4.41,3,0.16539565943238732,0.16887292771537143,5.469889883000688,5.69923273657289,1.5473684210526315,7769.85,42937.41,0,1,33915.76416666667
Situbondo,April,2025,29950,7059.8,23981,6015.0,7.08,27.07,5812,31733,1359,7694,4.66,7.22,4,0.2357195325542571,0.25082356865852135,5.4599105299380595,5.661515820456218,1.5493562231759657,7175.66,39434.22,0,2,33915.76416666667
Situbondo,Mei,2025,29950,9429.5,23981,8154.3,10.22,26.85,3659,19941,1572,8883,9.86,15.27,5,0.31484140233722874,0.3400316917559735,5.449849685706477,5.650763358778626,1.5486815415821502,5240.86,28839.27,0,2,33915.76416666667
Situbondo,Juni,2025,29950,11311.7,23981,9753.8,2.14,26.91,3659,19904,2040,11528,17.43,26.98,6,0.37768614357262104,0.40673032817647303,5.439737633233124,5.650980392156863,1.5479059093516925,5716.43,31458.98,0,2,33915.76416666667
Situbondo,Juli,2025,29950,14358.1,23981,12269.2,1.78,26.6,3659,19868,1713,9643,25.13,40.67,7,0.47940233722871456,0.5116217005129061,5.4298988794752665,5.629305312317571,1.6183844011142063,5397.13,29551.67,0,3,33915.76416666667
Situbondo,Agustus,2025,29950,16959.6,23981,14627.4,1.36,26.81,3659,19831,1457,8276,31.12,50.36,8,0.5662637729549248,0.6099578833242983,5.419786827001913,5.680164722031572,1.6182519280205654,5147.12,28157.36,0,3,33915.76416666667
Situbondo,September,2025,29950,19442.8,24381,16973.6,2.15,27.42,5812,31442,1704,9574,43.69,70.7,9,0.6491752921535893,0.6961814527706,5.40984170681349,5.618544600938967,1.6182192721446558,7559.69,41086.7,0,3,33915.76416666667
Situbondo,Oktober,2025,29950,22234.2,24381,19494.6,4.11,27.98,5812,31384,1399,7893,27.84,45.06,10,0.7423772954924875,0.7995816414421065,5.39986235375086,5.641887062187276,1.6185344827586208,7238.84,39322.06,0,4,33915.76416666667
Situbondo,November,2025,31050,25926.75,24381,22770.51,9.87,27.28,4735,25521,1125,6435,9.21,14.26,11,0.835,0.9339448751076658,5.389862724392819,5.72,1.548317046688382,5869.21,31970.26,0,4,33915.76416666667
Situbondo,Desember,2025,31100,29226.39,25912,25629.51,9.03,27.13,4735,25474,1166,6575,0.91,1.39,12,0.939755305466238,0.9890981012658228,5.379936642027455,5.638936535162951,1.5274725274725274,5901.91,32050.39,0,4,33915.76416666667
Sumenep,Januari,2025,38981,813.7,30517,339.4,16.98,25.86,8202,46013,3167,19254,7.1,11.88,1,0.020874272081270365,0.011121669888914375,5.609973177273836,6.079570571518787,1.6732394366197185,11376.1,65278.88,0,1,65308.792916666665
Sumenep,Februari,2025,38981,1670.2,30517,700.6,10.56,26.42,8202,45931,5652,34136,7.33,12.28,2,0.04284651496883097,0.02295769571058754,5.599975615703487,6.039631988676574,1.675306957708049,13861.33,80079.28,0,1,65308.792916666665
Sumenep,Maret,2025,38981,2920.9,30517,1242.6,10.37,26.75,10067,56274,4383,26690,10.72,18.27,3,0.07493137682460686,0.04071828816725104,5.589947352736664,6.089436459046316,1.7042910447761193,14460.72,82982.27,0,1,65308.792916666665
Sumenep,April,2025,38981,3683.6,30517,1778.8,8.47,26.85,10067,56173,3046,18426,17.1,29.15,4,0.09449731920679305,0.05828882262345578,5.579914572365153,6.0492449113591595,1.7046783625730992,13130.1,74628.15,0,2,65308.792916666665
Sumenep,Mei,2025,38981,5079.6,30517,2936.6,10.09,26.89,6338,35302,3385,20279,35.99,61.33,5,0.13030963802878326,0.09622833174951666,5.56989586620385,5.990841949778434,1.704084467907752,9758.99,55642.33,0,2,65308.792916666665
Sumenep,Juni,2025,38981,5934.5,30517,3708.7,2.89,27.13,6338,35239,4766,28407,64.94,110.67,6,0.15224083527872553,0.12152898384506995,5.559955822025875,5.960344104070499,1.7041884816753927,11168.94,63756.67,0,2,65308.792916666665
Sumenep,Juli,2025,38981,7479.2,30517,4876.8,2.55,26.9,6338,35175,3767,22377,96.95,172.01,7,0.191867833046869,0.159806009765049,5.549857999368886,5.940270772498009,1.7742135121196492,10201.95,57724.01,0,3,65308.792916666665
Sumenep,Agustus,2025,38981,8520.9,30517,5445.0,1.23,27.35,6338,35112,3178,19067,121.93,216.32,8,0.2185911084887509,0.17842514008585378,5.539917955190912,5.999685336689742,1.7741326990896416,9637.93,54395.32,0,3,65308.792916666665
Sumenep,September,2025,30429,10738.1,24517,6795.3,1.55,28.09,10067,55670,3684,22399,169.43,300.61,9,0.35289033487791255,0.27716686380878575,5.529949339425847,6.0800760043431055,1.7742430502272324,13920.43,78369.61,0,3,65308.792916666665
Sumenep,Oktober,2025,30429,15978.7,23154,9593.5,5.54,28.0,10067,55569,3053,18193,105.1,186.46,10,0.5251142002694797,0.41433445624946014,5.5199165590543355,5.9590566655748445,1.7741198858230258,13225.1,73948.46,0,4,65308.792916666665
Sumenep,November,2025,33029,24356.18,21454,14060.38,11.87,26.58,8202,45193,2513,15253,33.77,57.55,11,0.7374180265827001,0.655373356949753,5.509997561570349,6.069637883008356,1.7041753035238374,10748.77,60503.55,0,4,65308.792916666665
Sumenep,Desember,2025,32029,30271.61,18249,17656.77,11.88,26.43,8202,45111,2601,15578,3.33,5.57,12,0.9451312872709108,0.9675472628637186,5.5,5.9892349096501345,1.6726726726726726,10806.33,60694.57,0,4,65308.792916666665
Trenggalek,Januari,2025,12518,537.9,10684,441.0,12.26,25.75,2900,15573,757,4337,5.73,9.61,1,0.0429701230228471,0.041276675402470986,5.37,5.7291941875825625,1.677137870855148,3662.73,19919.61,0,1,19382.11375
Trenggalek,Februari,2025,12518,1955.5,10684,1637.4,8.28,25.93,2900,15544,1306,7564,5.71,9.57,2,0.15621505032752836,0.15325720703856235,5.36,5.791730474732006,1.6760070052539404,4211.71,23117.57,0,1,19382.11375
Trenggalek,Maret,2025,12518,2992.0,10684,2527.9,7.72,26.03,3559,19040,991,5736,8.13,13.88,3,0.2390158172231986,0.2366061400224635,5.34981736442821,5.788092835519677,1.7072570725707257,4558.13,24789.88,0,1,19382.11375
Trenggalek,April,2025,12518,3835.8,10723,3272.2,5.53,26.0,3559,19005,648,3724,13.04,22.26,4,0.306422751238217,0.30515713886039353,5.339983141331834,5.746913580246914,1.7070552147239266,4220.04,22751.26,0,2,19382.11375
Trenggalek,Mei,2025,12518,5284.8,10723,4500.7,12.61,25.48,2241,11944,732,4165,28.41,48.49,5,0.42217606646429146,0.41972395784761724,5.329763498438197,5.689890710382514,1.7067933826117565,3001.41,16157.49,0,2,19382.11375
Trenggalek,Juni,2025,12518,6444.5,10723,5487.3,6.22,25.22,2241,11922,923,5290,53.2,90.8,6,0.5148186611279757,0.511731791476266,5.319946452476573,5.731310942578548,1.706766917293233,3217.2,17302.8,0,2,19382.11375
Trenggalek,Juli,2025,14018,7613.2,12595,6474.2,3.9,24.26,2241,11899,731,4165,80.13,142.38,7,0.5431017263518333,0.5140293767368003,5.309683177153056,5.6976744186046515,1.7768625982777986,3052.13,16206.38,0,3,19382.11375
Trenggalek,Agustus,2025,14018,8421.0,12595,7199.3,6.18,24.75,2241,11877,662,3738,98.42,174.87,8,0.6007276358967042,0.5715998412068282,5.299866131191433,5.646525679758308,1.776773013615119,3001.42,15789.87,0,3,19382.11375
Trenggalek,September,2025,14018,9708.9,12895,8392.1,5.92,25.15,3559,18827,737,4157,131.75,234.11,9,0.6926023683835069,0.6508026366808841,5.289969092441697,5.640434192672998,1.7769259962049337,4427.75,23218.11,0,3,19382.11375
Trenggalek,Oktober,2025,14018,11002.5,12895,9953.9,6.85,25.87,3559,18791,665,3851,79.66,141.54,10,0.7848837209302325,0.7719193485847228,5.279853891542568,5.790977443609022,1.7768014059753954,4303.66,22783.54,0,4,19382.11375
Trenggalek,November,2025,14718,12474.65,12895,11681.1,20.08,25.62,2900,15282,562,3177,25.74,43.94,11,0.8475777958961815,0.9058627374951532,5.269655172413793,5.653024911032029,1.7070707070707072,3487.74,18502.94,0,4,19382.11375
Trenggalek,Desember,2025,14718,13308.22,12895,12697.18,5.61,26.44,2900,15254,564,3244,2.63,4.41,12,0.9042138877564886,0.9846591702210159,5.26,5.75177304964539,1.6768060836501901,3466.63,18502.41,0,4,19382.11375
Tuban,Januari,2025,74233,3441.5,57312,2132.4,14.25,26.14,6979,40827,4664,29567,1.34,2.16,1,0.046360782940201795,0.0372068676716918,5.8499785069494195,6.339408233276158,1.6119402985074627,11644.34,70396.16,0,1,69781.94708333333
Tuban,Februari,2025,74233,7466.5,57312,5105.1,7.34,26.44,6979,40757,8307,52667,1.35,2.18,2,0.10058195142322147,0.08907558626465663,5.839948416678607,6.340074635849284,1.614814814814815,15287.35,93426.18,0,1,69781.94708333333
Tuban,Maret,2025,74233,14201.9,57312,10840.3,8.48,26.7,8565,49933,6629,42224,2.02,3.32,3,0.191315183274285,0.18914537967615855,5.8298890834792765,6.3695881731784585,1.6435643564356435,15196.02,92160.32,0,1,69781.94708333333
Tuban,April,2025,74233,20645.5,57312,16187.6,6.34,26.65,8565,49848,4328,27396,3.41,5.6,4,0.27811754879905165,0.2824469570072585,5.819964973730298,6.329944547134935,1.6422287390029324,12896.41,77249.6,0,2,69781.94708333333
Tuban,Mei,2025,74233,27607.5,57312,22081.2,7.92,26.61,5393,31333,4704,30155,7.53,12.35,5,0.371903331402476,0.3852805695142379,5.809938809567958,6.410501700680272,1.640106241699867,10104.53,61500.35,0,2,69781.94708333333
Tuban,Juni,2025,74233,32847.7,57312,26419.8,4.39,26.51,5393,31279,6037,38036,13.59,22.31,6,0.44249457788315166,0.46098199329983247,5.799925829779344,6.3004803710452215,1.6416482707873437,11443.59,69337.31,0,2,69781.94708333333
Tuban,Juli,2025,74733,39806.0,57312,32083.7,2.06,26.28,5393,31225,4769,29950,19.34,33.09,7,0.5326428753027445,0.5598077191513121,5.789912849990729,6.2801425875445585,1.7109617373319548,10181.34,61208.09,0,3,69781.94708333333
Tuban,Agustus,2025,74733,44639.7,57312,36305.6,2.84,26.63,5393,31171,4324,27071,22.98,39.32,8,0.5973224679860303,0.6334729201563373,5.779899870202114,6.26063829787234,1.711053089643168,9739.98,58281.32,0,3,69781.94708333333
Tuban,September,2025,74733,50338.8,58312,41257.4,3.41,27.15,8565,49420,4904,31190,31.15,53.31,9,0.6735819517482237,0.7075284675538482,5.769994162288383,6.360114192495922,1.7113964686998397,13500.15,80663.31,0,3,69781.94708333333
Tuban,Oktober,2025,74733,57344.1,58312,47250.5,6.27,27.56,8565,49334,4224,26272,19.81,33.89,10,0.7673196579824174,0.8103049115104952,5.759953298307064,6.21969696969697,1.7107521453811207,12808.81,75639.89,0,4,69781.94708333333
Tuban,November,2025,77233,66731.49,58312,54037.3,10.29,26.82,6979,40129,3680,23481,6.75,11.07,11,0.8640282003806664,0.9266926190149541,5.749964178249033,6.38070652173913,1.6400000000000001,10665.75,63621.07,0,4,69781.94708333333
Tuban,Desember,2025,77733,74006.39,59210,58340.33,10.13,26.78,6979,40059,3586,22593,0.7,1.12,12,0.9520588424478664,0.9853121094409728,5.73993408797822,6.300334634690463,1.6000000000000003,10565.7,62653.12,0,4,69781.94708333333
Tulungagung,Januari,2025,26069,1433.1,21138,1274.5,10.53,25.72,3104,17040,1328,7585,4.05,6.88,1,0.05497333998235452,0.06029425678872173,5.489690721649485,5.711596385542169,1.6987654320987655,4436.05,24631.88,0,1,23890.057083333333
Tulungagung,Februari,2025,26069,4234.8,21138,3638.5,8.72,26.02,3104,17009,2182,12654,4.0,6.79,2,0.1624458168706126,0.17213075976913617,5.479703608247423,5.799266727772686,1.6975,5290.0,29669.79,0,1,23890.057083333333
Tulungagung,Maret,2025,26069,6840.4,0,6008.7,7.09,26.14,3809,20835,1817,10265,5.71,9.87,3,0.2623959492117074,,5.469939616697296,5.649422124380847,1.7285464098073553,5631.71,31109.87,0,1,23890.057083333333
Tulungagung,April,2025,26069,8216.6,21276,7264.2,4.19,26.35,3809,20797,1150,6661,9.26,16.01,4,0.3151866201235184,0.3414269599548787,5.45996324494618,5.792173913043478,1.728941684665227,4968.26,27474.01,0,2,23890.057083333333
Tulungagung,Mei,2025,26069,10360.4,21276,9175.0,8.33,26.02,2398,13069,1301,7496,20.42,35.33,5,0.39742222563197666,0.43123707463808986,5.4499582985821515,5.761721752498079,1.7301665034280116,3719.42,20600.33,0,2,23890.057083333333
Tulungagung,Juni,2025,26069,12373.9,21276,11009.0,3.38,25.95,2398,13045,1603,9203,38.36,66.35,6,0.47465955732862786,0.517437488249671,5.439949958298582,5.741110417966313,1.7296663190823773,4039.36,22314.35,0,2,23890.057083333333
