kabupaten,bulan,tahun,alokasi_urea,distribusi_urea,alokasi_NPK,distribusi_NPK,curah_hujan,suhu,luas_panen_padi,produksi_padi_ton,luas_panen_jagung,produksi_jagung_ton,luas_panen_kedelai,produksi_kedelai_ton,bulan_num,rasio_realisasi_urea,rasio_realisasi_NPK,produktivitas_padi,produktivitas_jagung,produktivitas_kedelai,luas_panen_total,produksi_total_ton,tipe_wilayah_encoded,kuartal,kabupaten_encoded
Magetan,Juni,2025,-0.16542348901743956,8214.9,0.11189569078149642,6234.0,-0.5144670500072863,-0.9200578659018378,4920,26764,2388,14158,23.04,34.99,6,0.37972173430710915,0.32352483263272613,-0.06437726614089734,0.45329584240055765,-1.2278967286754146,-0.2815072519826253,-0.25454204602932107,0,2,0.012079427635843583
Magetan,Juli,2025,-0.06180949601593422,11219.7,0.11189569078149642,9220.1,-0.8783348489707007,-1.1097959079499404,4920,26715,1831,11153,33.71,53.54,7,0.47472708809342473,0.4784939540194094,-0.10052544667617729,0.9193970873847424,-0.591654325824103,-0.5002010429617388,-0.4627106265234075,0,3,0.012079427635843583
Magetan,Agustus,2025,-0.06180949601593422,12457.9,0.11189569078149642,10814.8,-0.5162773375643183,-0.9615630625998604,4920,26666,1596,9464,40.26,63.95,8,0.527117711771177,0.5612538273911464,-0.13667362721145723,0.4562057159719868,-0.5900772685173369,-0.5916486964846618,-0.581187280059384,0,3,0.012079427635843583
Magetan,September,2025,-0.06180949601593422,13713.9,0.13289819752536686,12228.2,-0.6013608527448181,-0.41606619171156684,7814,42273,1814,11027,53.26,84.6,9,0.5802614876872303,0.6248760795135163,-0.17301799125606523,0.8838770644637556,-0.5899962550439515,0.6592767456651929,0.597732882773366,0,3,0.012079427635843583
Magetan,Oktober,2025,-0.06180949601593422,15732.0,0.139899033106657,14029.9,-0.08542889899072303,-0.2085402082214539,7814,42195,1607,9755,32.63,51.83,10,0.6656511805026657,0.7133001169352788,-0.20924868593338164,0.8594407710383344,-0.5901656561416188,0.5681573349782897,0.5029036916979711,0,4,0.012079427635843583
Magetan,November,2025,-0.010002499515181543,19224.57,0.15390070426923727,16975.82,4.264692100556963,-1.2520994394860185,6367,34318,1367,8244,10.92,16.59,11,0.78040797272063,0.8543872363984095,-0.24533982021934192,0.7458025976040371,-1.2227075135103187,-0.11583268494359102,-0.14333409658880625,0,4,0.012079427635843583
Magetan,Desember,2025,-0.010002499515181543,22483.0,0.21403788191251963,20446.21,1.7954598727654345,-1.0860786526939281,6367,34254,1415,8418,1.14,1.7,12,0.9126816594950069,0.9864053454264762,-0.2818236641690105,0.5115767340793229,-1.4787302158973328,-0.10053336641592134,-0.13681153364400642,0,4,0.012079427635843583
Malang,Januari,2025,-0.24556891260410393,1071.6,1.2529618821759771,2400.3,1.9511446026701782,-1.3528977743240718,3716,21738,3070,19651,6.36,10.82,1,0.05334793647632797,0.06748481781376518,1.4237515524752864,1.8084832665280093,0.44152735231299106,-0.4971387774793562,-0.22417314108929676,0,1,-0.27682224797949156
Malang,Februari,2025,-0.24556891260410393,3162.5,1.2529618821759771,7468.4,0.9156601200479245,-1.293604636184041,3716,21701,5594,35184,6.31,10.74,2,0.1574401354109623,0.20997525865946917,1.3876121070289944,1.4888027884159631,0.44886316073640486,0.513188668829164,0.8385238790724344,0,1,-0.27682224797949156
Malang,Maret,2025,-0.24556891260410393,4575.0,1.2529618821759771,10438.8,0.7871297034986589,-1.1987356151599897,4560,26584,4502,28495,9.29,16.1,3,0.22775924727435654,0.2934885290148448,1.3511093821879863,1.6030724168008765,0.7321621364366825,0.4151081082417862,0.7150375186379446,0,1,-0.27682224797949156
Malang,April,2025,-0.24556891260410393,5712.8,1.255132141206177,12536.8,-0.33886915697519077,-1.2817460085560328,4560,26539,2770,17423,15.62,27.04,4,0.284402847612884,0.3521671957077446,1.315291233376174,1.4896514940116814,0.7144952568072516,-0.27567093423973094,-0.04660663464481593,0,2,-0.27682224797949156
Malang,Mei,2025,-0.24556891260410393,7597.8,1.255132141206177,16077.8,0.1137027322827873,-1.2698873809280267,2871,16680,3275,20468,34.82,60.29,5,0.3782446358341216,0.4516362819180314,1.2785099493890697,1.3744991557730724,0.7178068350007281,-0.7419358798448993,-0.5116247051731653,0,2,-0.27682224797949156
Malang,Juni,2025,-0.24556891260410393,9320.3,1.255132141206177,19811.5,-0.7552352950925307,-1.4774133644181395,2871,16651,3843,24593,64.0,110.83,6,0.4639966147259421,0.5565184415292564,1.241847601783713,1.8040354904862,0.7200247550401617,-0.502887030071123,-0.22725851704226205,0,2,-0.27682224797949156
Malang,Juli,2025,-0.19376191610335128,10991.7,1.4301530307384307,24477.6,-0.7679073079917542,-1.9161825866543758,2871,16623,3229,20568,92.3,166.3,7,0.5212548015364917,0.642473555736371,1.2064494730613007,1.7189252660280825,1.360154471830006,-0.7373404801406174,-0.501405726049996,0,3,-0.27682224797949156
Malang,Agustus,2025,-0.19376191610335128,12465.8,1.4301530307384307,28620.0,-0.7027369559386053,-1.5485651301861787,2871,16594,2846,17987,109.29,196.91,8,0.5911604305970503,0.7512008189191317,1.1697871254559438,1.5763491401667227,1.360033020785084,-0.8838528708866233,-0.6782980994511859,0,3,-0.27682224797949156
Malang,September,2025,-0.19376191610335128,14188.3,1.5701697423642336,33334.8,-0.6792032176971904,-1.3054632638120471,4560,26311,3202,20077,145.82,262.72,9,0.6728458291838573,0.8313125015586424,1.133812612729664,1.432971716876142,1.3596042411424856,-0.050624443495203536,0.135929116999751,0,3,-0.27682224797949156
Malang,Oktober,2025,-0.19376191610335128,15849.2,1.7465907990127454,38114.3,0.021378066874159787,-1.074220025065922,4560,26265,2780,17458,91.19,164.3,10,0.7516099966804193,0.8943030103944251,1.0971985050553688,1.4608478947353611,1.3601468680821402,-0.24141759341260685,-0.053583877353299995,0,4,-0.27682224797949156
Malang,November,2025,-0.1419549196025986,17990.39,1.872605839475968,42097.21,1.2813382065683712,-1.3528977743240718,3716,21367,2334,14773,30.86,53.45,11,0.8145239281025037,0.9477298003106779,1.0613803562435564,1.6032679906988612,0.7227383717363198,-0.7819494821480351,-0.5812215696343226,0,4,-0.27682224797949156
Malang,Desember,2025,-0.13936456977756095,19565.14,2.0790604807682143,46514.12,0.3888664409516381,-1.1572304184619673,3716,21329,2419,15092,3.22,5.48,12,0.8838207525861679,0.9819734842087485,1.0242641690284475,1.3434175225370149,0.4470632401479673,-0.7589884954722859,-0.5652405703384888,0,4,-0.27682224797949156
Mojokerto,Januari,2025,-0.2731820417390051,1559.6,0.007793265687711957,1175.0,1.3790937346480943,-0.17889363915143747,5551,33139,1203,6867,1.84,2.59,1,0.07975861716272885,0.06607805646159037,1.8595789732647356,-0.17980500032822924,-2.2432443148796235,-0.511757592566496,-0.3195825117726514,0,1,-0.46757005073216656
Mojokerto,Februari,2025,-0.2731820417390051,3214.4,0.007793265687711957,2529.0,1.4623669622715625,-0.07216599049937998,5551,33083,2046,11665,1.86,2.63,2,0.16438580341618084,0.14222247216286132,1.8229628581279858,-0.19949680224611918,-2.1850066020392105,-0.17429993936932167,0.005622560109994963,0,1,-0.46757005073216656
Mojokerto,Maret,2025,-0.2731820417390051,4719.0,0.007793265687711957,3935.1,1.0170362232417116,0.10571342392071653,6813,40537,1611,9376,2.67,3.84,3,0.24133169683952133,0.22129681700596107,1.7871083790696511,0.14095739689145648,-1.9635340010590498,0.1570692095158213,0.3599168499959609,0,1,-0.46757005073216656
Mojokerto,April,2025,-0.2731820417390051,6289.1,0.007793265687711957,5267.1,0.30921378844223385,0.24208764164278834,6813,40469,1053,6085,4.24,6.11,4,0.32162728853431527,0.2962040265436959,1.7508819114226164,0.022534710526764732,-1.9376097332809281,-0.0656675724923208,0.12971516022939755,0,2,-0.46757005073216656
Mojokerto,Mei,2025,-0.2731820417390051,8393.8,0.007793265687711957,7165.6,0.6314449735939142,0.24801695545679248,4289,25433,1180,6810,9.03,13.02,5,0.42926255497596394,0.40296929479248683,1.7140517769645693,0.0008909149091528424,-1.9300876951405692,-1.0232600051212182,-0.8512471717344496,0,2,-0.46757005073216656
Mojokerto,Juni,2025,-0.2731820417390051,10381.5,0.007793265687711957,8948.6,-0.5977402776307543,0.21837038638677603,4289,25390,1513,8758,16.66,24.02,6,0.5309143909174593,0.5032392306827129,1.6776629651772088,0.050582434922122416,-1.9308534440412946,-0.8869071304461764,-0.7198495205701514,0,2,-0.46757005073216656
Mojokerto,Juli,2025,-0.08429373249726087,12115.2,0.11049552366523839,10494.6,-0.8982480120980518,0.010844402896665198,4289,25347,1196,6899,24.98,37.76,7,0.5222068965517241,0.5452023481739311,1.641274153389845,-0.007121939405501583,-1.2923890953815962,-1.010470543400678,-0.8493447861168624,0,3,-0.46757005073216656
Mojokerto,Agustus,2025,-0.08429373249726087,14006.4,0.11049552366523839,12242.6,-0.6647209172409351,0.1946531311307637,4289,25305,1049,5919,31.2,47.17,8,0.6037241379310345,0.6360122603771625,1.6057315930393972,-0.3684102660094207,-1.2901062610664165,-1.0668242341993521,-0.918787347490796,0,3,-0.46757005073216656
Mojokerto,September,2025,-0.08429373249726087,15775.0,0.14549970157168912,14077.4,-0.6973060932675095,0.6808568638790266,6813,40128,1186,6786,42.57,64.36,9,0.6799568965517241,0.7128158387766469,1.5692168310161576,-0.14098807019186552,-1.2900711543253431,0.002915165428810242,0.1583983896654455,0,3,-0.46757005073216656
Mojokerto,Oktober,2025,-0.08429373249726087,17235.3,0.21550805738459056,16034.1,-0.36059260765957374,1.1611312828132851,6813,40060,1055,6099,25.94,39.22,10,0.7429008620689654,0.7727649525278327,1.5329903633691198,0.029179700734257834,-1.2892680412500093,-0.056180553939056375,0.10489705168041638,0,4,-0.46757005073216656
Mojokerto,November,2025,-0.0838274695287541,19196.83,0.2785155776162019,18586.17,0.6061009477954676,0.33102734885283763,5551,32584,906,5203,8.36,12.05,11,0.8271287000732476,0.8585232574252851,1.4966871178915995,-0.08050885997378328,-1.934411367462396,-0.6280356157459169,-0.471110886591839,0,4,-0.46757005073216656
Mojokerto,Desember,2025,-0.0838274695287541,21729.96,0.3555247690103935,22368.8,0.1643907838796809,0.5385533323429484,5551,32528,886,5004,0.84,1.18,12,0.9362729975440561,0.9832871774583498,1.460071002754853,-0.3530869851540397,-2.2692719165553523,-0.6390517655596653,-0.4893440251696325,0,4,-0.46757005073216656
Nganjuk,Januari,2025,0.32658755675020856,2634.7,0.5736007973675815,2031.8,1.2849587816824348,-0.6473094304576921,5959,31284,1671,9742,8.29,11.84,1,0.08463268125020076,0.07855706773894215,-0.7538626683638059,0.16981473706585576,-2.0547375759089563,-0.15851626251045153,-0.24899742176176712,0,1,-0.356878049922569
Nganjuk,Februari,2025,0.32658755675020856,0.0,0.5736007973675815,4499.4,0.3182652262273934,-0.41606619171156684,5959,31225,3042,17428,8.22,11.74,2,0.0,0.17396381070213424,-0.7897990288878675,-0.11982997155799048,-2.054764409712253,0.39026172673962833,0.27404889643499114,0,1,-0.356878049922569
Nganjuk,Maret,2025,0.32658755675020856,8624.1,0.5736007973675815,5681.8,0.761785677700212,-0.2796919739894929,7314,38252,2442,13895,11.67,17.02,3,0.27702611544762457,0.21967986390349523,-0.8261064734775371,-0.23210263598070427,-1.7785004714503065,0.6938663352511669,0.5140265440165185,0,1,-0.356878049922569
Nganjuk,April,2025,0.32658755675020856,12313.8,0.5745109059931492,9584.2,-0.6104122905299777,-0.14924707008142313,7314,38179,1503,8490,18.8,27.42,4,0.39554784619832317,0.3703752366966805,-0.8623327226085048,-0.3506557855910131,-1.7778587144719424,0.32084236988278736,0.13906318414912888,0,2,-0.356878049922569
Nganjuk,Mei,2025,0.32658755675020856,15852.5,0.5745109059931492,12497.3,0.7762679781564673,-0.25004540491947647,4605,23992,1789,10110,41.17,60.04,5,0.5092191063570075,0.48295011013641453,-0.8986281557769022,-0.3434827305430726,-1.779387245096488,-0.6401205562574381,-0.7205339404859233,0,2,-0.356878049922569
Nganjuk,Juni,2025,0.32658755675020856,17663.2,0.5745109059931492,14043.7,-0.5253287753494779,-0.12552981482540873,4605,23946,2098,12128,77.23,112.63,6,0.5673829944428384,0.5427097422421455,-0.9348844708680606,0.02832127197744313,-1.779134489629752,-0.5019943696756051,-0.5816892794364835,0,2,-0.356878049922569
Nganjuk,Juli,2025,0.6246850146155394,20529.9,0.8716963764189158,16618.6,-0.8910068618699242,-0.006943538545345084,4605,23899,1764,10145,115.25,176.14,7,0.5565921106140708,0.5517097138304229,-0.9719289667220705,-0.056663158774915845,-1.1395177663617582,-0.6204740216332094,-0.7165494918780708,0,3,-0.356878049922569
Nganjuk,Agustus,2025,0.6246850146155394,24381.1,0.8716963764189158,19823.5,-0.6629106296839032,0.212441072572774,4605,23853,1551,8917,140.87,215.3,8,0.661003117798563,0.6581070314056171,-1.008185281813232,-0.06223043693740068,-1.1392456553850077,-0.6954815126252222,-0.8012337693121637,0,3,-0.356878049922569
Nganjuk,September,2025,0.6246850146155394,27215.6,0.9417047322318173,22179.5,-0.8095439218034881,0.8943121611831415,7314,37813,1722,9884,187.89,287.17,9,0.7378500745560526,0.7126630679262258,-1.0439602182514425,-0.08908545958939984,-1.1389275515710084,0.47619329943284733,0.22737598440321316,0,3,-0.356878049922569
Nganjuk,Oktober,2025,0.6246850146155394,29969.9,0.9417047322318173,24704.1,-0.44748641039710557,0.8350190230431086,7314,37740,1516,8656,113.61,173.64,10,0.812522705706927,0.7937825332562174,-1.0801864673824133,-0.17540475844725464,-1.138997837265282,0.3639982968966042,0.1303687195277251,0,4,-0.356878049922569
Nganjuk,November,2025,0.6246850146155394,33862.59,0.976708910138268,28387.31,1.0206567983557755,-0.2322574634774662,5959,30688,1270,7318,37.12,54.13,11,0.9180585603904025,0.8977076086269054,-1.116880818742461,-0.024887935327469517,-1.7803007876602481,-0.3074944774880232,-0.45320624214195676,0,4,-0.356878049922569
Nganjuk,Desember,2025,0.6272753644405771,36568.15,1.0677197726950398,32857.75,-0.045602572736021,-0.07216599049937998,5959,30629,1316,7476,3.82,5.45,12,0.9900676864762421,0.9980484174715996,-1.1528171792665227,-0.2583849385266363,-2.0686822324366463,-0.3024107164911263,-0.449755339320147,0,4,-0.356878049922569
Ngawi,Januari,2025,0.7088713839292625,568.0,0.5921530116580004,398.6,1.380904022205126,-0.7955422758077721,6571,36863,2382,14293,4.39,6.7,1,0.014749415736172423,0.015255080561827856,0.5530689861326114,0.6588245053797757,-1.1590268111546462,0.3695143777263077,0.4453568696616984,0,1,0.4192387987076036
Ngawi,Februari,2025,0.7088713839292625,2744.9,0.5921530116580004,2123.5,1.5420196147809662,-0.5524404094336407,6571,36797,4233,25524,4.33,6.62,2,0.07127759023630226,0.08126985341957212,0.5166130769477972,0.7430527371818817,-1.1345930749943605,1.1104385178520206,1.2110375917062186,0,1,0.4192387987076036
Ngawi,Maret,2025,0.7088713839292625,5778.9,0.5921530116580004,0.0,1.1129814637644029,-0.46350070222359147,8064,45077,3140,18933,6.32,9.84,3,0.15006232147494156,0.0,0.48030669737786863,0.7426271261076817,-0.877738690025602,1.271353563768763,1.3270886007110456,0,1,0.4192387987076036
Ngawi,April,2025,0.7088713839292625,9593.7,0.5921530116580004,7245.0,0.015947204203064003,-0.30340922924550523,8064,44997,2056,12296,10.56,16.45,4,0.24912230589457285,0.27727812009644454,0.44429903455117853,0.6017801286435494,-0.8703958785579776,0.8391298020357302,0.8668957591680408,0,2,0.4192387987076036
Ngawi,Mei,2025,0.7088713839292625,12984.7,0.5921530116580004,9613.5,1.3845245973191898,-0.5050058989216141,5077,28278,2377,14356,23.58,36.74,5,0.33717735653077124,0.36792452830188677,0.4074210565138118,0.7711214088278078,-0.8673336548396963,-0.22284785540898056,-0.1370145279276422,0,2,0.4192387987076036
Ngawi,Juni,2025,0.7088713839292625,15051.8,0.5921530116580004,11075.7,-0.46920986108148854,-0.21446952203545802,5077,28228,3009,17935,43.66,68.03,6,0.3908543235523241,0.4238853381300471,0.3716758091932468,0.5441109165520656,-0.8666320733157074,0.03817725253248413,0.10714713358788001,0,2,0.4192387987076036
Ngawi,Juli,2025,0.9431426221056661,19502.0,0.8170898588848527,14174.8,-0.7606661577636263,-0.07216599049937998,5077,28177,2378,14125,63.13,102.8,7,0.45319762037553446,0.4830890873151114,0.33521565692627125,0.4850244985884461,-0.22472571425092924,-0.20661584687164397,-0.15525246704592663,0,3,0.4192387987076036
Ngawi,Agustus,2025,0.9431426221056661,23047.2,0.8170898588848527,16740.6,-0.5923094149596586,0.07013754103669596,5077,28126,2020,12320,74.89,121.95,8,0.5355828220858896,0.5705337059505146,0.2987555046592925,0.941792590578813,-0.2247034751715622,-0.34521438290043294,-0.2812220784974624,0,3,0.4192387987076036
Ngawi,September,2025,0.9431426221056661,26151.2,0.8457932847681423,18936.6,-0.17956385195638258,0.5148360770869361,8064,44593,2420,14350,99.44,161.92,9,0.6077151886967838,0.6364815810701802,0.2624603372764036,0.4559976438050051,-0.22534089904028792,1.020415918592795,0.9900275653976668,0,3,0.4192387987076036
Ngawi,Oktober,2025,0.9431426221056661,29794.8,0.8527941203494325,21501.0,0.7635959652572439,0.6571396086230142,8064,44513,2095,12693,61.68,100.44,10,0.6923870607919688,0.7202532493635267,0.22645267444971348,0.8261294251526612,-0.22455384051742244,0.8752044903066248,0.8666893359269114,0,4,0.4192387987076036
Ngawi,November,2025,0.9949496186064187,35599.25,0.8527941203494325,25818.38,1.0622934121675096,-0.39827825026955654,6571,36206,1767,10724,20.86,32.51,11,0.8084858739098837,0.8648794050649873,0.19016698106562466,0.855784820644478,-0.8638131864097206,0.12992512816152335,0.15731141013989544,0,4,0.4192387987076036
Ngawi,Desember,2025,0.9949496186064187,41938.31,0.9111810890973923,30412.14,0.3653327027102232,-0.28562128780349494,6571,36140,1831,10951,2.18,3.34,12,0.9524507176598836,0.9910754089812944,0.15371107188081368,0.602756022821038,-1.1049546159053254,0.1480665492937573,0.16635219946817767,0,4,0.4192387987076036
Pacitan,Januari,2025,-0.47305343423890894,555.0,-0.35835043521376264,553.5,1.2451324554277328,-0.3330557983155217,2492,12783,1095,6298,3.6,5.8,1,0.03535932721712538,0.044096558317399615,-1.1903527699161986,-0.055330300554279496,-0.3826651526661729,-1.778790951449826,-1.7543810838774059,0,1,-2.074352041562153
Pacitan,Februari,2025,-0.47305343423890894,1144.0,-0.35835043521376264,1117.8,0.8794543689072863,-0.09588324575539228,2492,12759,1930,11003,3.67,5.92,2,0.0728848114169215,0.08905353728489483,-1.2253085234917693,-0.20045042171401345,-0.3646729900677726,-1.4445156525774807,-1.4333538538052653,0,1,-2.074352041562153
Pacitan,Maret,2025,-0.47305343423890894,1650.0,-0.35835043521376264,1662.3,1.2704764812261795,-0.018802166173351238,3059,15631,1538,8737,5.29,8.68,3,0.10512232415902141,0.13243307839388144,-1.262127384070466,-0.25866287661007714,-0.11093561949295241,-1.3738153480678783,-1.3916056105261534,0,1,-2.074352041562153
Pacitan,April,2025,-0.47305343423890894,2362.7,-0.35835043521376264,2426.3,-0.18137413951341444,-0.060307362871373824,3059,15600,974,5671,8.4,13.78,4,0.1505287971457696,0.19329987253027409,-1.2989095824362176,0.14782951966260305,-0.11418649780501931,-1.5983374508670565,-1.6036454840307957,0,2,-2.074352041562153
Pacitan,Mei,2025,-0.47305343423890894,3240.0,-0.35835043521376264,3406.0,1.4026274728895092,-0.3330557983155217,1926,9803,1153,6641,17.85,29.27,5,0.20642201834862386,0.2713511790949649,-1.3347781707765705,-0.031912819769547886,-0.12058900944717714,-1.976437171309503,-1.933614749455396,0,2,-2.074352041562153
Pacitan,Juni,2025,-0.47305343423890894,3733.6,-0.35835043521376264,3979.2,-0.44748641039710557,-0.3330557983155217,1926,9784,1421,8141,32.75,53.71,6,0.23786952089704383,0.3170172084130019,-1.3705839214752609,-0.12000658858125883,-0.11854020572168501,-1.863193392882561,-1.8303729540645914,0,2,-2.074352041562153
Pacitan,Juli,2025,-0.5248604307396616,4497.2,-0.35835043521376264,4856.4,-0.6592900545698394,-1.0208562007398934,1926,9764,1123,6411,49.3,84.31,7,0.30601524224278714,0.3869024856596558,-1.4082741853686158,-0.1781223882199407,0.5227530224579268,-1.9758567419043456,-1.9482879443630754,0,3,-2.074352041562153
Pacitan,Agustus,2025,-0.5248604307396616,5106.3,-0.35835043521376264,5609.6,-0.2809399551501696,-0.8311181586917906,1926,9745,1015,5765,61.76,105.62,8,0.34746189439303216,0.44690885914595285,-1.4440799360673064,-0.26139316352544834,0.5229944464497218,-2.0141010352621045,-1.99243165734739,0,3,-2.074352041562153
Pacitan,September,2025,-0.6779501053993857,6350.3,-0.35835043521376264,7059.2,-0.40041893391427585,-0.6473094304576921,3059,15447,1116,6308,84.67,144.78,9,0.5408653436674901,0.5623964308476737,-1.4804475292091241,-0.3402453178670837,0.5208393639483071,-1.510964812064481,-1.5614693068564516,0,3,-2.074352041562153
Pacitan,Oktober,2025,-0.6779501053993857,7855.3,-0.4283587910266641,8773.7,0.42869276720634014,-0.38049030882754625,3059,15417,992,5596,51.79,88.55,10,0.6690486329954859,0.7594961911357342,-1.5160432050469488,-0.37239302699977694,0.5195306183255264,-1.573763270741111,-1.6162112416627552,0,4,-2.074352041562153
Pacitan,November,2025,-0.6779501053993857,9871.06,-0.4283587910266641,10823.27,1.6506368682028814,-0.39827825026955654,2492,12534,855,4908,16.59,27.21,11,0.8407341793714334,0.936917416897507,-1.553018713262758,-0.08761169965545094,-0.1172175602786481,-1.8696621785290064,-1.865314030926914,0,4,-2.074352041562153
Pacitan,Desember,2025,-0.6753597555743481,11212.09,-0.3839034850854717,12152.05,0.1281850327390426,-0.04251942142936354,2492,12509,836,4721,1.65,2.66,12,0.950902383173607,0.9971321900385657,-1.5894309565706455,-0.35517169917922115,-0.37343001466111786,-1.8832482295711077,-1.8815364288303142,0,4,-2.074352041562153
Pamekasan,Januari,2025,-0.08817925723481733,344.0,0.26311373933736354,189.8,1.5474504774520623,-0.4872179574796037,7998,43909,2363,14415,1.42,2.4,1,0.014875675675675677,0.00885715619020953,0.1176824526816177,0.9454845548703446,0.33988684195444063,0.9319424654011272,0.9366373256354386,0,1,1.0253848727461985
Pamekasan,Februari,2025,-0.08817925723481733,896.0,-1.2370953173773016,470.1,1.17634152826052,-0.25004540491947647,7998,43829,4151,24989,1.48,2.5,2,0.038745945945945943,,0.08137765235223242,0.7150086943353323,0.3311860552918974,1.6476959841500771,1.656313782359481,0,1,1.0253848727461985
Pamekasan,Maret,2025,-0.08817925723481733,1556.3,0.26311373933736354,709.3,0.6875638878619036,-0.09588324575539228,9816,53693,3172,19284,2.18,3.76,3,0.06729945945945946,0.033100004666573334,0.04490780498590126,0.8856388557002081,0.6564996879940286,1.983824654157512,1.941620876426696,0,1,1.0253848727461985
Pamekasan,April,2025,-0.08817925723481733,2087.3,0.26311373933736354,1060.6,0.08473813137027666,0.01677371671066722,9816,53595,2205,13316,3.52,6.05,4,0.09026162162162163,0.0494936767931308,0.008671242591118272,0.7695618332660051,0.6014542409971749,1.5972746821682549,1.5257767995261386,0,2,1.0253848727461985
Pamekasan,Mei,2025,-0.08817925723481733,2975.8,0.26311373933736354,1837.9,0.47938081880323374,0.0997841101067124,6181,33686,2459,14753,7.39,12.71,5,0.12868324324324326,0.08576695132764012,-0.027755614130544577,0.6564523725254165,0.6118929774178049,0.24542257386504213,0.25943948013669765,0,2,1.0253848727461985
Pamekasan,Juni,2025,-0.08817925723481733,3738.0,0.26311373933736354,2580.5,-0.624894590986233,0.1235013653627247,6181,33624,3323,19773,13.18,22.67,6,0.16164324324324325,0.12042092491483504,-0.0641629090021954,0.5151054800891922,0.6131601988345743,0.5935961547698495,0.6001379535595518,0,2,1.0253848727461985
Pamekasan,Juli,2025,-0.08817925723481733,4951.6,0.26311373933736354,3556.6,-0.7968719089042646,-0.0780953043133841,6181,33562,2789,16536,19.44,34.81,7,0.21412324324324325,0.16597134723972187,-0.10057020387384621,0.45385865596004943,1.2587096066576415,0.38234386906099704,0.3747278889948929,0,3,1.0253848727461985
Pamekasan,Agustus,2025,-0.08817925723481733,5434.7,0.26311373933736354,3921.2,-0.7860101835620732,0.147218620618737,6181,33501,2368,14277,24.38,43.65,8,0.23501405405405404,0.18298567361986093,-0.13639028431208394,0.7412514044919835,1.2565529032428409,0.21579665643351859,0.21623050096520618,0,3,1.0253848727461985
Pamekasan,September,2025,-0.3938405365892581,6880.1,-0.15693639554004515,4967.6,-0.7679073079917542,0.5859878428549752,9816,53104,2746,16339,34.13,61.12,9,0.39942525399129175,0.3219651305982241,-0.172881330223543,0.5144257631320691,1.2601909458035754,1.8260879596041835,1.7031958607983835,0,3,1.0253848727461985
Pamekasan,Oktober,2025,-0.3938405365892581,10976.9,-0.2759506004219776,7975.3,-0.10172148700401022,0.6156344119249916,9816,53006,2142,12828,21.44,38.39,10,0.6372656023222061,0.5809090246922572,-0.20911789261832275,0.6254610585264346,1.2581655937258205,1.579229332109978,1.45413490481565,0,4,1.0253848727461985
Pamekasan,November,2025,-0.10195991830401753,15968.69,-0.2759506004219776,11369.68,1.3193542452660412,-0.012872852359349214,7998,43109,1843,11166,6.95,11.95,11,0.6985734284089418,0.8281506300531721,-0.2453655506122254,0.8258105268986163,0.6076206888107977,0.7260021094898201,0.6596152786648611,0,4,1.0253848727461985
Pamekasan,Desember,2025,-0.10195991830401753,19606.13,-0.20594224460907617,14252.3,0.46851909346104215,-0.04844873524336767,7998,43029,1910,11404,0.68,1.15,12,0.8576984994969159,0.9676352773440151,-0.2816703509416107,0.5734686529853101,0.34935534508720745,0.7503120941623833,0.6697101295267532,0,4,1.0253848727461985
Pasuruan,Januari,2025,0.39150172336565164,1233.6,0.510733293847596,832.9,0.6911844629759674,0.1887238173167596,5143,29469,2940,17847,3.27,4.72,1,0.038092885375494066,0.03336137146519266,0.9885136730557185,0.8597013853712943,-1.9157827875415359,0.020808402953322057,0.1818771474173293,0,1,0.11131797999969477
Pasuruan,Februari,2025,0.39150172336565164,0.0,0.510733293847596,2385.2,0.06482496824292573,0.7223620605770491,5143,29417,5044,30312,3.39,4.9,2,0.0,0.09553793158695825,0.9518156824913854,0.6849326344019494,-1.8974729661496896,0.8630795201809544,1.0331624790872915,0,1,0.11131797999969477
Pasuruan,Maret,2025,0.39150172336565164,4932.1,0.5106632854917831,3392.0,0.05758381801479807,0.65121029480901,6312,36041,4040,24282,4.96,7.32,3,0.15230051877470357,0.13587021830562787,0.9158984455224947,0.6874577403933174,-1.6197267838267562,0.9297568484686026,1.0740644556569212,0,1,0.11131797999969477
Pasuruan,April,2025,0.39150172336565164,6678.4,0.510733293847596,4772.8,-0.7045472434956371,1.012898437463205,6312,35978,2640,15758,7.94,11.72,4,0.20622529644268772,0.19117199391171993,0.8796717246710033,0.5684710536678028,-1.6173123809234284,0.37053513288710244,0.485477043922731,0,2,0.11131797999969477
Pasuruan,Mei,2025,0.39150172336565164,9382.1,0.510733293847596,6855.0,0.29473148798597854,0.6393516671810039,3974,22612,2938,17924,16.68,24.62,5,0.2897140563241107,0.27457341985099737,0.8435512116829498,0.9467835121838153,-1.6177818110396618,-0.4425704074717181,-0.2817247636660603,0,2,0.11131797999969477
Pasuruan,Juni,2025,0.39150172336565164,11331.1,0.510733293847596,8432.2,-0.7660970204347222,0.7045741191350389,3974,22572,3598,21479,29.96,44.21,6,0.34989809782608694,0.3377473363774734,0.8070180218195347,0.5706695807326784,-1.6213018364345344,-0.17305902133070886,-0.039325586302376814,0,2,0.11131797999969477
